,MSSubClass,MSZoning,Neighborhood,Condition1,HouseStyle,OverallQual,YearBuilt,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtQual,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,GarageArea
2038,160,1,21,2,5,10,1998,3,2,0,2,2,970.0,1469,2393,2,0,7,846.0
2039,120,3,24,2,2,8,1995,3,2,2,2,2,1230.0,1239,1239,1,2,4,477.0
2040,60,3,24,2,5,9,1977,14,1,2,1,2,994.0,1599,2944,2,2,9,864.0
2041,20,3,24,2,2,8,1976,13,2,0,1,2,1426.0,1671,1671,3,0,6,550.0
2042,60,1,21,2,5,7,2002,13,2,2,2,2,952.0,952,1812,2,3,7,469.0
2043,80,3,14,2,7,6,1969,8,2,3,1,4,1427.0,1427,1427,2,3,7,516.0
2044,20,3,14,2,2,6,1968,6,2,3,1,4,1740.0,1740,1740,1,3,8,512.0
2045,20,3,14,2,2,7,1967,10,2,3,1,4,1620.0,1620,1620,2,2,8,578.0
2046,90,3,14,6,2,5,1965,8,2,3,1,4,1625.0,1625,1625,2,3,8,484.0
2047,60,3,12,1,5,5,1968,8,2,3,1,4,732.0,732,1464,1,3,7,470.0
2048,20,3,12,2,2,5,1965,6,2,2,1,4,912.0,925,925,1,3,5,576.0
2049,90,3,12,2,2,5,1965,6,2,3,1,4,1728.0,1728,1728,2,3,10,576.0
2050,60,3,14,2,5,7,1971,6,2,3,1,2,825.0,845,1670,1,3,7,464.0
2051,20,3,12,2,2,5,1956,6,2,3,3,3,0.0,1014,1014,1,3,6,267.0
2052,20,3,12,2,2,5,1961,10,2,3,1,4,1114.0,1114,1114,1,3,5,451.0
2053,20,3,12,2,2,5,1960,14,2,3,1,4,1118.0,1118,1118,1,2,6,264.0
2054,70,3,3,6,5,4,1937,8,2,3,2,4,348.0,453,906,1,3,5,231.0
2055,20,3,12,2,2,5,1960,8,1,1,1,4,1296.0,1496,1496,2,2,6,450.0
2056,20,3,12,2,2,5,1950,6,2,3,1,4,572.0,1337,1337,1,2,7,264.0
2057,20,3,12,0,2,5,1953,14,1,3,1,4,1036.0,1036,1036,1,3,5,312.0
2058,60,3,12,2,5,6,1966,13,1,2,1,4,1104.0,1104,1988,2,2,9,480.0
2059,20,3,12,2,2,5,1957,14,1,3,1,4,1176.0,1176,1176,1,3,6,292.0
2060,20,3,12,2,2,5,1959,6,2,3,1,4,1248.0,1440,1440,2,2,7,480.0
2061,20,3,12,1,2,6,1958,14,1,3,1,4,1395.0,1570,1570,1,3,5,441.0
2062,20,3,12,2,2,5,1956,8,2,3,1,4,1104.0,1104,1104,1,3,5,384.0
2063,20,3,12,2,2,5,1952,8,3,3,1,4,720.0,882,882,1,2,4,240.0
2064,20,3,12,2,2,5,1953,8,1,3,1,4,1152.0,1152,1152,1,3,6,636.0
2065,20,3,12,2,2,5,1953,8,2,3,2,4,984.0,950,950,1,3,5,400.0
2066,20,3,12,2,2,6,1957,10,1,3,1,4,998.0,1790,1790,2,3,6,540.0
2067,20,3,12,2,2,5,1957,8,2,3,0,3,0.0,1764,1764,2,3,7,301.0
2068,90,3,12,2,2,5,1957,14,2,3,1,4,1824.0,1824,1824,2,3,9,484.0
2069,20,3,17,2,2,4,1948,8,2,3,3,3,0.0,869,869,1,3,3,390.0
2070,50,3,17,2,0,5,1925,13,2,3,2,4,747.0,747,1159,1,3,5,288.0
2071,30,3,17,2,2,4,1940,13,2,2,2,4,672.0,672,672,1,3,4,308.0
2072,50,3,17,2,0,5,1922,14,2,3,0,4,892.0,1254,1436,1,3,7,1488.0
2073,20,3,12,1,2,5,1968,6,2,3,1,4,912.0,1044,1044,1,3,5,372.0
2074,20,3,12,2,2,7,1958,6,1,3,1,4,1312.0,1312,1312,1,3,6,495.0
2075,20,3,12,2,2,6,1960,14,1,3,1,4,1081.0,1081,1081,1,3,5,401.0
2076,20,3,12,2,2,5,1951,8,2,3,1,1,876.0,876,876,1,3,5,576.0
2077,20,3,12,2,2,5,1959,3,2,3,2,4,1256.0,1256,1256,1,2,6,311.0
2078,20,3,12,2,2,5,1962,3,2,3,1,4,1027.0,1027,1027,1,3,6,299.0
2079,50,3,12,0,0,6,1948,14,2,3,1,4,768.0,819,1320,2,3,5,576.0
2080,45,3,12,1,1,6,1954,8,2,3,1,4,936.0,984,984,1,3,4,280.0
2081,50,3,12,2,0,6,1954,8,2,3,1,4,854.0,854,1278,1,3,6,240.0
2082,90,3,12,0,2,5,1961,3,2,3,1,4,1800.0,1800,1800,2,3,10,0.0
2083,50,3,12,2,0,5,1955,8,2,3,1,4,768.0,1024,1588,1,3,6,480.0
2084,20,3,12,2,2,5,1954,8,2,3,1,4,825.0,825,825,1,3,4,350.0
2085,20,3,12,4,2,5,1963,14,2,3,1,4,1117.0,1117,1117,1,3,6,264.0
2086,20,4,17,0,2,6,2008,13,2,3,2,4,192.0,1133,1133,1,3,7,308.0
2087,50,4,17,0,0,5,1948,15,2,3,0,4,780.0,948,1323,1,3,6,400.0
2088,70,4,17,2,5,5,1910,0,2,3,0,4,680.0,680,1360,1,3,6,330.0
2089,30,4,17,2,2,5,1940,8,2,3,1,1,672.0,672,672,1,3,4,256.0
2090,75,4,17,2,4,6,1915,14,2,2,0,4,728.0,728,1456,1,2,7,308.0
2091,190,4,17,2,0,4,1910,14,2,3,4,4,828.0,828,1594,2,3,9,0.0
2092,50,4,17,2,0,4,1940,8,2,3,0,4,801.0,1095,1656,2,3,8,440.0
2093,50,4,17,0,0,5,1920,15,2,1,0,4,936.0,960,1740,1,0,6,225.0
2094,30,4,17,2,2,7,1920,12,2,2,1,4,931.0,1027,1027,1,2,5,0.0
2095,190,4,17,2,0,6,1940,14,2,3,1,4,884.0,884,1436,2,3,8,828.0
2096,30,4,17,2,2,5,1910,8,2,3,0,4,481.0,899,899,1,3,5,200.0
2097,50,4,17,2,0,5,1890,14,2,3,0,1,684.0,684,1080,1,2,5,0.0
2098,50,4,17,2,0,5,1946,8,2,3,1,4,904.0,904,1499,1,3,5,869.0
2099,20,4,17,2,2,2,1946,13,2,3,0,4,407.0,407,407,1,3,3,297.0
2100,20,4,17,2,2,3,1949,8,2,3,0,1,448.0,1588,1588,2,3,6,0.0
2101,190,4,17,2,5,5,1900,8,2,3,0,1,797.0,830,1627,2,3,10,420.0
2102,75,4,17,0,5,7,1920,14,2,3,0,4,624.0,730,1450,1,3,7,288.0
2103,50,4,17,2,0,5,1900,13,2,3,1,4,346.0,709,1017,1,3,5,308.0
2104,190,4,17,2,5,5,1920,0,2,3,0,4,973.0,1377,2350,2,3,10,393.0
2105,70,4,17,2,5,5,1905,8,2,2,0,1,572.0,884,1540,1,2,7,0.0
2106,70,4,17,2,5,2,1920,0,2,1,0,1,723.0,723,1086,1,3,5,400.0
2107,70,4,17,2,5,7,1890,14,2,3,0,4,1313.0,1313,2495,2,3,10,342.0
2108,20,4,17,2,2,5,1959,8,1,3,1,4,984.0,984,984,1,1,5,308.0
2109,20,4,17,2,2,4,1958,8,2,3,1,4,869.0,1093,1093,1,3,5,308.0
2110,30,3,3,2,2,5,1928,15,2,2,0,4,1008.0,1143,1143,1,3,5,288.0
2111,50,4,3,6,0,7,1945,14,2,3,1,4,672.0,1195,1668,1,2,8,252.0
2112,50,3,3,2,0,5,1935,14,2,3,0,4,1024.0,1144,1738,2,3,6,240.0
2113,50,4,3,1,0,5,1941,14,2,3,1,4,672.0,832,1210,1,2,6,240.0
2114,70,4,3,1,5,6,1900,6,2,3,0,4,554.0,736,1290,1,3,6,200.0
2115,50,4,3,2,0,6,1940,14,2,3,1,4,981.0,1014,1672,1,2,6,240.0
2116,30,4,3,2,2,5,1924,14,2,3,0,4,949.0,949,949,1,3,5,370.0
2117,50,4,3,2,0,6,1937,14,2,3,0,4,825.0,825,1497,2,3,5,672.0
2118,50,4,3,2,0,6,1939,14,2,3,1,4,739.0,874,1342,2,3,7,240.0
2119,45,4,3,2,1,6,1926,8,2,3,0,4,992.0,1013,1013,1,3,6,160.0
2120,50,4,3,1,0,5,1920,0,2,3,0,4,565.0,565,1216,1,3,6,355.0
2121,20,4,3,1,2,4,1946,8,2,3,2,3,0.0,896,896,1,3,4,280.0
2122,50,4,3,2,0,4,1929,8,2,3,2,4,704.0,624,1136,1,3,6,336.0
2123,30,4,3,2,2,5,1945,10,2,3,1,3,0.0,808,808,1,3,6,164.0
2124,50,4,3,2,0,7,1939,14,2,3,0,4,989.0,1245,2009,2,3,7,400.0
2125,70,4,17,0,5,5,1923,14,2,3,0,4,1100.0,1226,1902,2,3,7,576.0
2126,50,3,3,2,0,6,1915,13,2,3,0,4,810.0,1170,1716,2,2,8,672.0
2127,60,4,17,2,4,6,1910,14,2,3,2,4,1242.0,1242,1984,2,3,8,360.0
2128,50,4,17,2,0,6,1910,8,2,2,0,2,796.0,825,1609,1,3,7,228.0
2129,30,4,9,7,2,6,1930,12,2,2,0,4,768.0,768,768,1,3,4,440.0
2130,70,4,9,2,5,6,1952,8,2,3,1,4,768.0,768,1536,1,3,7,308.0
2131,50,4,9,2,0,6,1938,14,2,3,0,4,1272.0,1272,1969,2,3,9,400.0
2132,50,4,9,2,0,5,1915,6,2,3,0,4,880.0,880,1308,2,3,6,400.0
2133,30,4,9,2,2,6,1925,13,2,3,1,4,1040.0,1040,1040,1,3,5,320.0
2134,50,4,9,2,0,6,1925,12,2,3,2,4,768.0,788,1236,2,3,6,384.0
2135,30,4,9,7,2,5,1912,14,2,3,0,1,451.0,759,759,1,3,5,576.0
2136,190,4,9,2,5,3,1915,1,2,1,2,4,536.0,808,1344,2,3,8,0.0
2137,20,3,19,1,2,5,1947,13,2,2,1,4,1046.0,1054,1054,1,3,6,240.0
2138,85,3,19,1,6,5,1963,6,2,3,1,2,981.0,1075,1075,1,2,6,440.0
2139,80,3,19,2,7,6,1978,6,1,3,1,4,1008.0,1096,1096,1,3,6,484.0
2140,20,3,19,2,2,5,1967,6,2,3,1,4,992.0,992,992,1,2,6,294.0
2141,85,3,19,2,6,6,1978,6,0,3,1,2,450.0,1034,1034,1,3,6,504.0
2142,20,3,19,2,2,5,1967,8,1,3,1,4,1073.0,1073,1073,1,3,6,270.0
2143,85,3,19,2,6,5,1984,13,2,3,2,2,1060.0,1126,1126,1,3,5,506.0
2144,190,3,19,1,2,5,1920,3,2,3,2,4,1300.0,1140,1140,1,3,6,400.0
2145,20,3,19,1,2,5,1963,13,2,3,1,4,960.0,960,960,1,2,6,300.0
2146,20,3,19,3,2,6,1956,6,2,3,1,4,988.0,1188,1188,1,3,4,621.0
2147,190,3,4,2,2,5,1960,10,3,3,1,4,988.0,1721,1721,2,3,7,626.0
2148,50,3,19,2,0,5,1941,14,2,3,0,4,576.0,864,1350,1,2,6,627.0
2149,80,3,19,2,7,5,1970,6,2,3,2,2,864.0,904,904,1,2,5,912.0
2150,20,3,4,2,2,7,1979,10,2,3,1,2,1524.0,1524,1524,2,3,7,478.0
2151,50,3,7,2,0,7,1948,3,2,3,1,4,570.0,617,1079,1,3,5,249.0
2152,30,3,7,2,2,5,1940,9,2,3,2,4,1580.0,1518,1518,1,1,5,0.0
2153,20,3,7,2,2,5,1956,14,2,3,1,4,1509.0,1509,1509,1,2,6,322.0
2154,90,3,7,2,6,5,1975,6,2,3,2,2,864.0,864,864,1,3,4,0.0
2155,60,3,7,2,5,6,1962,13,0,2,1,4,621.0,621,1269,1,3,7,280.0
2156,60,3,20,2,5,6,1995,6,1,2,2,2,1077.0,1093,2814,2,2,9,614.0
2157,20,3,20,2,2,7,1994,6,1,2,2,2,1602.0,1626,1626,2,2,7,534.0
2158,60,3,20,2,5,7,1993,13,2,2,2,2,812.0,1101,2200,2,2,9,453.0
2159,80,3,20,2,7,7,1996,13,2,2,2,2,672.0,1302,2037,2,2,8,472.0
2160,60,3,5,2,5,7,2007,13,2,2,2,2,628.0,628,1356,2,2,6,484.0
2161,20,3,5,2,2,8,2007,13,3,2,2,2,1615.0,1615,1615,2,2,7,864.0
2162,20,3,5,2,2,9,2008,13,3,2,2,2,2271.0,2276,2276,2,0,7,1348.0
2163,20,3,5,4,2,9,2008,13,3,0,2,0,1751.0,1766,1766,2,0,8,874.0
2164,80,3,20,2,7,8,1995,13,1,2,2,2,1401.0,1511,1511,2,2,6,811.0
2165,20,3,4,2,2,6,1966,10,2,3,1,2,1182.0,1643,1643,2,3,6,438.0
2166,20,3,5,2,2,5,1994,13,2,3,2,2,990.0,990,990,1,3,5,528.0
2167,20,3,5,2,2,7,1997,13,1,3,2,2,1418.0,1418,1418,2,2,5,558.0
2168,60,3,5,4,5,6,1997,13,1,3,2,2,864.0,872,1771,2,2,6,600.0
2169,60,3,5,2,5,7,2000,13,1,2,2,2,782.0,782,1652,2,2,6,532.0
2170,60,3,5,2,5,7,2000,13,2,2,2,2,928.0,928,1823,2,2,6,626.0
2171,20,3,5,2,2,5,1978,6,1,3,1,2,864.0,1174,1174,1,3,5,528.0
2172,20,3,5,2,2,5,1975,6,1,3,1,4,1076.0,1076,1076,1,3,5,576.0
2173,20,3,5,2,2,5,1975,10,2,3,1,4,864.0,1558,1558,2,3,5,440.0
2174,60,3,5,2,5,7,2001,13,1,2,2,2,1257.0,1290,2161,2,2,8,570.0
2175,60,3,5,2,5,9,2001,13,1,2,2,2,1357.0,1366,1947,2,2,7,725.0
2176,20,3,5,2,2,8,2002,13,1,2,2,0,1778.0,1786,1786,2,2,6,715.0
2177,60,3,5,2,5,7,2003,13,2,2,2,2,1129.0,1129,2327,2,2,9,596.0
2178,60,3,5,2,5,8,1999,13,1,2,2,2,850.0,886,1764,2,2,7,560.0
2179,120,4,5,2,2,6,2004,13,1,2,2,2,848.0,848,848,1,2,3,420.0
2180,90,4,5,2,6,6,1997,13,2,3,2,2,1838.0,1838,1838,2,3,8,721.0
2181,20,3,5,2,2,7,2004,13,3,2,2,2,1445.0,1445,1445,2,2,6,470.0
2182,20,3,5,2,2,7,2007,13,3,2,2,2,1564.0,1564,1564,2,2,6,814.0
2183,20,3,5,2,2,7,2007,13,2,2,2,2,1351.0,1361,1361,2,2,6,610.0
2184,20,3,7,2,2,5,1966,6,2,3,1,4,1092.0,1092,1092,1,3,6,264.0
2185,85,3,7,2,6,5,1976,6,1,3,1,2,456.0,1033,1033,1,3,6,504.0
2186,20,3,7,2,2,6,1976,6,1,3,1,4,1127.0,1127,1127,1,3,6,480.0
2187,80,3,7,2,7,6,1977,10,2,3,1,4,1029.0,1117,1117,1,3,6,542.0
2188,60,3,7,2,5,6,1976,10,2,3,1,4,684.0,684,1398,1,3,6,440.0
2189,20,3,7,2,2,5,1959,10,2,3,3,3,0.0,3820,3820,3,0,11,624.0
2190,90,3,7,2,2,4,1955,0,2,3,2,3,0.0,1152,1152,2,3,6,0.0
2191,90,3,7,2,2,4,1955,15,0,3,3,3,0.0,1152,1152,2,3,6,0.0
2192,190,3,7,2,2,4,1955,14,2,3,1,4,784.0,784,784,1,3,4,0.0
2193,50,3,7,2,0,5,1938,14,2,3,2,4,585.0,585,1053,1,0,5,0.0
2194,50,3,7,2,0,5,1947,8,2,3,3,3,0.0,929,1137,1,3,8,0.0
2195,20,3,7,2,2,4,1953,8,3,3,1,2,911.0,930,930,1,3,5,286.0
2196,80,3,7,2,7,4,1954,14,2,3,1,0,416.0,1204,1204,1,3,6,312.0
2197,30,3,7,2,0,4,1923,14,2,3,2,4,949.0,949,1292,1,2,6,205.0
2198,30,3,18,2,2,7,1921,15,1,3,0,4,1228.0,1424,1424,2,3,7,312.0
2199,90,3,18,2,4,6,1930,12,2,3,0,4,960.0,960,1920,2,3,10,480.0
2200,70,3,6,2,5,6,1926,14,2,3,0,4,644.0,672,1316,1,3,6,369.0
2201,50,3,6,2,0,6,1914,14,2,3,0,2,676.0,676,1264,1,3,6,400.0
2202,70,3,6,2,5,8,1925,12,2,2,2,1,798.0,798,1512,2,2,7,180.0
2203,70,3,6,2,5,6,1923,14,2,3,0,4,784.0,819,1603,1,3,7,599.0
2204,50,3,6,2,0,5,1937,15,2,3,1,4,942.0,1265,1938,2,2,7,240.0
2205,50,3,6,1,0,5,1938,14,2,3,0,4,884.0,932,1374,1,3,6,225.0
2206,20,3,6,1,2,6,1951,15,1,3,2,4,1091.0,1091,1091,1,3,5,344.0
2207,70,3,6,2,5,8,1935,3,3,3,2,4,608.0,983,1873,1,3,9,786.0
2208,50,3,6,2,0,7,1950,13,2,3,1,4,832.0,1218,2161,2,2,8,506.0
2209,20,3,6,2,2,5,1956,3,2,3,2,4,1898.0,1898,1898,2,3,7,484.0
2210,160,4,1,2,5,6,1980,8,2,3,1,2,516.0,516,1032,1,3,5,462.0
2211,30,4,9,2,2,6,1926,13,2,3,0,4,894.0,919,919,1,3,5,195.0
2212,50,4,9,2,0,6,1940,13,2,3,1,1,720.0,760,1090,1,3,5,240.0
2213,50,4,9,2,0,5,1930,14,2,3,1,2,780.0,780,1200,1,3,7,0.0
2214,80,4,9,2,7,5,1967,6,2,1,1,2,624.0,1092,1656,1,3,7,288.0
2215,30,4,9,2,2,5,1930,14,2,3,0,4,520.0,912,912,1,3,5,360.0
2216,50,4,9,2,0,5,1958,15,1,3,1,4,1151.0,1151,1955,2,3,7,356.0
2217,20,3,9,2,2,1,1952,0,2,1,3,3,0.0,733,733,1,1,4,487.0
2218,70,0,9,1,5,4,1895,14,2,3,4,3,173.0,825,1361,1,3,6,185.0
2219,50,0,9,1,0,4,1910,10,2,3,2,3,356.0,671,1049,1,3,5,195.0
2220,70,0,9,2,5,4,1920,8,2,3,4,1,592.0,432,864,1,1,5,216.0
2221,120,4,6,2,2,8,2007,5,3,0,2,0,1596.0,1648,1648,2,0,5,525.0
2222,120,4,6,2,2,7,2004,5,3,2,2,0,1594.0,1646,1646,2,0,5,482.0
2223,20,3,11,2,2,7,1996,8,1,2,2,0,1840.0,2032,2032,3,2,7,786.0
2224,60,3,11,2,5,7,1996,13,2,3,2,2,910.0,910,1820,2,2,8,816.0
2225,90,3,11,2,5,5,1976,10,2,3,1,3,0.0,936,1872,2,3,8,484.0
2226,20,3,11,2,2,4,1991,6,2,3,2,2,1680.0,1689,1689,2,3,6,432.0
2227,120,3,23,2,2,7,1986,13,1,2,1,2,1277.0,1501,1501,2,2,6,512.0
2228,20,3,23,2,2,8,2006,13,3,2,2,0,1518.0,1537,1537,2,2,8,788.0
2229,60,3,23,2,5,8,2007,13,2,2,2,2,920.0,920,1780,2,2,6,612.0
2230,80,3,23,2,7,5,2006,13,2,3,2,2,352.0,712,1442,2,3,6,400.0
2231,60,3,23,2,5,7,2008,13,3,2,2,2,796.0,796,1612,2,2,6,666.0
2232,20,3,23,2,2,6,1989,14,1,3,1,2,1495.0,1495,1495,2,3,8,438.0
2233,20,3,23,2,2,6,1986,10,1,2,1,2,1256.0,1256,1256,2,2,6,578.0
2234,20,3,23,2,2,8,2003,13,1,2,2,0,1432.0,1440,1440,2,2,7,467.0
2235,20,3,23,2,2,6,1999,13,2,2,2,0,1666.0,1675,1675,2,2,6,435.0
2236,20,3,23,2,2,8,2007,13,2,2,2,2,1884.0,1728,1728,2,2,7,520.0
2237,20,3,23,2,2,8,2005,13,1,2,2,0,1964.0,1964,1964,2,2,7,892.0
2238,90,4,11,2,6,7,1997,13,1,3,2,2,1344.0,1344,1344,2,3,8,784.0
2239,20,3,11,1,2,5,2007,13,2,3,2,2,1092.0,1092,1092,1,3,5,0.0
2240,120,4,11,2,2,6,1997,13,1,3,2,0,1189.0,1189,1189,2,3,4,392.0
2241,85,3,11,2,6,4,1964,6,1,3,1,2,1200.0,1200,1200,1,3,6,850.0
2242,120,4,10,2,2,5,1975,5,2,3,2,2,1040.0,1040,1040,1,3,6,499.0
2243,160,4,10,2,5,5,1976,5,2,3,2,2,550.0,925,1475,2,3,6,336.0
2244,180,4,10,2,6,4,1973,5,2,3,1,2,526.0,526,988,1,3,5,297.0
2245,180,4,10,2,7,4,1973,5,2,3,1,2,462.0,526,988,1,3,4,297.0
2246,20,3,11,2,2,5,1968,10,2,3,1,4,1113.0,1160,1160,1,2,6,257.0
2247,160,4,10,2,5,6,1970,5,2,3,1,4,546.0,546,1092,2,3,6,0.0
2248,20,3,11,2,2,5,1983,13,2,3,1,4,816.0,816,816,1,3,4,264.0
2249,20,3,11,2,2,5,1982,6,2,3,1,4,845.0,845,845,1,2,6,264.0
2250,20,3,11,2,2,5,1984,6,2,3,1,4,864.0,889,889,1,3,6,484.0
2251,70,3,9,2,4,5,1900,14,2,3,0,4,686.0,1150,1836,2,3,7,288.0
2252,20,3,12,2,2,6,1971,8,1,3,1,4,1587.0,1587,1587,2,3,7,525.0
2253,80,3,8,2,7,6,1997,13,2,3,2,2,384.0,754,1384,2,3,7,390.0
2254,80,3,8,2,7,6,1994,6,1,3,2,2,392.0,924,1694,2,3,7,398.0
2255,60,3,8,2,5,6,1999,13,2,3,2,2,923.0,947,1714,2,3,7,451.0
2256,60,3,8,2,5,7,1996,6,2,2,2,2,691.0,691,1553,2,2,6,420.0
2257,60,3,8,2,5,6,1999,13,2,3,2,2,938.0,957,2299,3,3,7,482.0
2258,20,3,8,2,2,7,1992,6,1,3,2,2,1168.0,1187,1187,2,2,6,420.0
2259,60,3,8,2,5,6,1993,6,2,3,2,2,903.0,910,1642,2,3,7,392.0
2260,20,3,8,2,2,6,1964,6,0,3,1,4,1302.0,1128,1128,1,3,6,480.0
2261,120,3,22,2,2,8,1988,5,2,2,1,2,1166.0,1179,1179,2,3,5,480.0
2262,120,3,22,2,2,8,1990,5,2,2,2,2,1312.0,1321,1321,1,2,4,484.0
2263,60,3,22,2,5,8,2005,13,3,2,2,0,1149.0,1164,2541,3,0,10,729.0
2264,20,3,22,4,2,9,2006,13,1,0,2,0,2660.0,2338,2338,2,2,8,1110.0
2265,190,3,8,2,2,5,1969,6,2,3,1,2,1100.0,1424,1424,1,3,7,828.0
2266,120,3,22,2,2,9,2006,8,1,2,2,0,1612.0,1612,1612,2,0,6,556.0
2267,20,3,22,2,2,8,2006,13,1,2,2,0,2220.0,2234,2234,1,2,7,724.0
2268,20,3,22,3,2,10,2006,5,1,0,2,0,1742.0,2042,2042,2,0,8,724.0
2269,20,3,14,2,2,6,1984,6,2,3,1,2,1284.0,1284,1284,2,3,5,480.0
2270,60,3,14,2,5,7,1981,8,1,2,1,2,725.0,725,1479,2,2,6,484.0
2271,20,3,14,2,2,7,1978,10,3,3,1,2,1529.0,1664,1664,2,2,7,663.0
2272,60,3,14,3,5,7,1979,6,1,3,1,2,780.0,1085,1930,2,2,9,481.0
2273,20,3,14,2,2,6,1984,10,1,3,1,2,1153.0,1177,1177,2,2,6,495.0
2274,20,3,14,2,2,6,1979,8,1,3,1,2,1259.0,1353,1353,2,3,5,478.0
2275,20,3,14,4,2,6,1971,6,1,3,1,4,1625.0,1220,1220,2,3,6,944.0
2276,80,3,14,4,7,7,1976,10,3,3,1,2,1228.0,1324,1324,2,2,5,585.0
2277,60,3,14,4,5,6,1974,6,2,3,1,4,1084.0,1084,1877,2,3,8,488.0
2278,20,3,12,2,2,5,1970,8,2,3,1,4,925.0,1422,1422,1,3,7,576.0
2279,20,3,12,2,2,5,1970,6,1,3,1,4,914.0,914,914,1,0,5,368.0
2280,20,3,12,2,2,4,1961,8,2,3,0,4,914.0,914,914,1,3,4,270.0
2281,120,2,12,2,2,6,2001,8,2,2,2,2,1337.0,1337,1337,2,2,5,511.0
2282,120,2,12,2,2,6,1997,8,2,2,2,2,1405.0,1337,1337,2,2,5,522.0
2283,160,4,2,2,5,6,1973,6,1,3,1,4,525.0,525,1092,1,3,6,264.0
2284,160,4,2,2,5,6,1973,6,1,3,1,4,672.0,672,1218,1,0,7,264.0
2285,120,3,13,2,2,7,1978,10,2,3,1,2,1061.0,1055,1055,2,3,4,319.0
2286,20,3,12,2,2,5,1966,6,1,3,1,4,988.0,988,988,1,3,5,360.0
2287,20,3,16,2,2,9,2006,13,3,0,2,0,1790.0,1816,1816,2,0,7,730.0
2288,20,3,16,2,2,8,2006,5,3,2,2,0,1694.0,1694,1694,2,2,7,856.0
2289,20,3,16,2,2,8,2007,13,2,2,2,2,2108.0,2122,2122,2,2,7,938.0
2290,60,3,16,2,5,9,2007,5,1,0,2,0,1934.0,1943,2656,2,0,8,1040.0
2291,60,3,16,2,5,8,2006,13,1,2,2,0,1108.0,1148,2550,2,0,11,670.0
2292,20,3,16,2,2,10,2005,13,1,0,2,0,1994.0,2046,2046,2,0,7,878.0
2293,20,3,16,2,2,9,2007,13,3,0,2,0,2552.0,2552,2552,2,0,8,932.0
2294,60,3,16,2,5,9,2005,8,1,2,2,0,1704.0,1722,2758,2,0,9,814.0
2295,20,3,16,2,2,10,2007,5,1,0,2,0,2320.0,2290,2290,2,0,7,1174.0
2296,60,3,16,2,5,8,2007,13,2,2,2,2,1582.0,1582,2152,2,2,7,728.0
2297,60,3,16,2,5,8,2007,13,3,0,2,0,918.0,958,2100,2,0,8,786.0
2298,20,3,16,2,2,9,2006,8,3,0,2,0,1802.0,1802,1802,2,0,7,843.0
2299,60,3,16,2,5,8,2004,13,1,2,2,2,1706.0,1718,2956,2,0,11,916.0
2300,60,3,16,2,5,8,2003,13,1,2,2,0,1317.0,1217,2385,2,2,7,818.0
2301,60,3,16,2,5,8,2007,13,3,2,2,0,895.0,895,1818,2,0,8,774.0
2302,20,3,16,2,2,7,2005,13,1,2,2,2,1614.0,1614,1614,2,2,7,878.0
2303,20,3,16,2,2,8,2005,13,1,2,2,2,1721.0,1721,1721,2,2,7,554.0
2304,60,3,16,2,5,8,2006,13,2,2,2,2,1298.0,1298,1828,2,2,7,876.0
2305,120,3,16,2,2,6,2005,13,3,2,2,2,1302.0,1302,1302,1,2,5,631.0
2306,120,3,16,2,2,6,2005,13,3,2,2,2,1302.0,1302,1302,1,2,5,631.0
2307,120,3,16,2,2,6,2005,13,3,2,2,2,1362.0,1362,1362,2,2,6,460.0
2308,120,3,16,2,2,8,2006,13,3,2,2,2,1554.0,1554,1554,2,2,6,627.0
2309,120,3,16,2,2,9,2005,8,1,0,2,0,1577.0,1577,1577,2,0,6,564.0
2310,120,3,16,2,2,8,2006,8,1,2,2,2,1324.0,1324,1324,2,2,6,550.0
2311,120,3,16,2,2,7,2003,13,3,2,2,2,1405.0,1405,1405,2,2,6,478.0
2312,60,3,8,6,5,6,2007,13,2,2,1,2,768.0,768,1496,3,2,7,572.0
2313,60,3,8,6,5,6,2005,13,2,2,2,2,768.0,768,1536,2,2,6,400.0
2314,60,3,8,6,5,7,2006,13,3,3,2,2,608.0,608,1458,2,2,6,454.0
2315,60,3,8,2,5,6,2006,13,2,2,2,2,738.0,738,1495,2,2,7,440.0
2316,60,3,8,2,5,6,2006,13,2,2,2,2,698.0,698,1746,2,2,6,350.0
2317,20,3,8,2,2,6,2005,13,2,3,2,2,1326.0,1326,1326,2,2,6,388.0
2318,60,3,8,2,5,6,2007,13,3,2,2,2,752.0,752,1504,2,2,6,440.0
2319,60,3,8,2,5,7,2007,13,3,2,2,2,728.0,728,1456,2,2,7,400.0
2320,20,3,8,2,2,7,2007,13,1,2,2,2,1246.0,1258,1258,2,2,6,462.0
2321,120,3,0,2,2,8,2003,13,1,2,2,2,1406.0,1589,1589,2,2,7,630.0
2322,20,3,0,2,2,7,2007,13,1,2,2,2,1266.0,1266,1266,2,2,6,388.0
2323,80,3,8,2,7,7,2004,13,2,2,2,2,835.0,1119,1119,2,2,5,437.0
2324,80,3,8,2,7,7,2004,13,2,2,2,2,384.0,744,1374,2,2,8,400.0
2325,20,3,8,2,2,7,2006,13,2,2,2,2,1510.0,1525,1525,2,2,6,534.0
2326,80,3,8,2,7,7,2003,13,2,2,2,2,384.0,754,1394,2,2,7,400.0
